8.62312	36.5577	18.05	1	0	0	0.1
8.62312	36.5577	18.15	1	0	0	0.1
8.62312	36.5577	18.25	1	0	0	0.1
8.62312	36.5577	18.35	1	0	0	0.1
8.62312	36.5577	18.45	1	0	0	0.1
8.62312	36.5577	18.55	1	0	0	0.1
8.62312	36.5577	18.65	1	0	0	0.1
8.62312	36.5577	18.75	1	0	0	0.1
8.62312	36.5577	18.85	1	0	0	0.1
8.62312	36.5577	18.95	1	0	0	0.1
8.62312	36.5577	19.05	1	0	0	0.1
8.62312	36.5577	19.15	1	0	0	0.1
8.62312	36.5577	19.25	1	0	0	0.1
8.62312	36.5577	19.35	1	0	0	0.1
8.62312	36.5577	19.45	1	0	0	0.1
8.62312	36.5577	19.55	1	0	0	0.1
8.62312	36.5577	19.65	1	0	0	0.1
8.62312	36.5577	19.75	1	0	0	0.1
8.62312	36.5577	19.85	1	0	0	0.1
8.62312	36.5577	19.95	1	0	0	0.1
8.62312	36.5577	20.05	1	0	0	0.1
8.62312	36.5577	20.15	1	0	0	0.1
8.62312	36.5577	20.25	1	0	0	0.1
8.62312	36.5577	20.35	1	0	0	0.1
8.62312	36.5577	20.45	1	0	0	0.1
8.62312	36.5577	20.55	1	0	0	0.1
8.62312	36.5577	20.65	1	0	0	0.1
8.62312	36.5577	20.75	1	0	0	0.1
8.62312	36.5577	20.85	1	0	0	0.1
8.62312	36.5577	20.95	1	0	0	0.1
8.62312	36.5577	21.05	1	0	0	0.1
8.62312	36.5577	21.15	1	0	0	0.1
8.62312	36.5577	21.25	1	0	0	0.1
8.62312	36.5577	21.35	1	0	0	0.1
8.62312	36.5577	21.45	1	0	0	0.1
8.62312	36.5577	21.55	1	0	0	0.1
8.62312	36.5577	21.65	1	0	0	0.1
8.62312	36.5577	21.75	1	0	0	0.1
8.62312	36.5577	21.85	1	0	0	0.1
8.62312	36.5577	21.95	1	0	0	0.1
8.62312	36.5577	22.05	1	0	0	0.1
8.62312	36.5577	22.15	1	0	0	0.1
8.62312	36.5577	22.25	1	0	0	0.1
8.62312	36.5577	22.35	1	0	0	0.1
8.62312	36.5577	22.45	1	0	0	0.1
8.62312	36.5577	22.55	1	0	0	0.1
8.62312	36.5577	22.65	1	0	0	0.1
8.62312	36.5577	22.75	1	0	0	0.1
8.62312	36.5577	22.85	1	0	0	0.1
8.62312	36.5577	22.95	1	0	0	0.1
8.62312	36.5577	23.05	1	0	0	0.1
8.62312	36.5577	23.15	1	0	0	0.1
8.62312	36.5577	23.25	1	0	0	0.1
8.62312	36.5577	23.35	1	0	0	0.1
8.62312	36.5577	23.45	1	0	0	0.1
8.62312	36.5577	23.55	1	0	0	0.1
8.62312	36.5577	23.65	1	0	0	0.1
8.62312	36.5577	23.75	1	0	0	0.1
8.62312	36.5577	23.85	1	0	0	0.1
8.62312	36.5577	23.95	1	0	0	0.1
8.62312	36.5577	24.05	1	0	0	0.1
8.62312	36.5577	24.15	1	0	0	0.1
8.62312	36.5577	24.25	1	0	0	0.1
8.62312	36.5577	24.35	1	0	0	0.1
8.62312	36.5577	24.45	1	0	0	0.1
8.62312	36.5577	24.55	1	0	0	0.1
8.62312	36.5577	24.65	1	0	0	0.1
8.62312	36.5577	24.75	1	0	0	0.1
8.62312	36.5577	24.85	1	0	0	0.1
8.62312	36.5577	24.95	1	0	0	0.1
8.62312	36.5577	25.05	1	0	0	0.1
8.62312	36.5577	25.15	1	0	0	0.1
8.62312	36.5577	25.25	1	0	0	0.1
8.62312	36.5577	25.35	1	0	0	0.1
8.62312	36.5577	25.45	1	0	0	0.1
8.62312	36.5577	25.55	1	0	0	0.1
8.62312	36.5577	25.65	1	0	0	0.1
8.62312	36.5577	25.75	1	0	0	0.1
8.62312	36.5577	25.85	1	0	0	0.1
8.62312	36.5577	25.95	1	0	0	0.1
8.62312	36.5577	26.05	1	0	0	0.1
8.62312	36.5577	26.15	1	0	0	0.1
8.62312	36.5577	26.25	1	0	0	0.1
8.62312	36.5577	26.35	1	0	0	0.1
8.62312	36.5577	26.45	1	0	0	0.1
8.62312	36.5577	26.55	1	0	0	0.1
8.62312	36.5577	26.65	1	0	0	0.1
8.62312	36.5577	26.75	1	0	0	0.1
8.62312	36.5577	26.85	1	0	0	0.1
8.62312	36.5577	26.95	1	0	0	0.1
8.62312	36.5577	27.05	1	0	0	0.1
8.62312	36.5577	27.15	1	0	0	0.1
8.62312	36.5577	27.25	1	0	0	0.1
8.62312	36.5577	27.35	1	0	0	0.1
8.62312	36.5577	27.45	1	0	0	0.1
8.62312	36.5577	27.55	1	0	0	0.1
8.62312	36.5577	27.65	1	0	0	0.1
8.62312	36.5577	27.75	1	0	0	0.1
8.62312	36.5577	27.85	1	0	0	0.1
8.62312	36.5577	27.95	1	0	0	0.1
8.62312	36.5577	28.05	1	0	0	0.1
8.62312	36.5577	28.15	1	0	0	0.1
8.62312	36.5577	28.25	1	0	0	0.1
8.62312	36.5577	28.35	1	0	0	0.1
8.62312	36.5577	28.45	1	0	0	0.1
8.62312	36.5577	28.55	1	0	0	0.1
8.62312	36.5577	28.65	1	0	0	0.1
8.62312	36.5577	28.75	1	0	0	0.1
8.62312	36.5577	28.85	1	0	0	0.1
8.62312	36.5577	28.95	1	0	0	0.1
8.62312	36.5577	29.05	1	0	0	0.1
8.62312	36.5577	29.15	1	0	0	0.1
8.62312	36.5577	29.25	1	0	0	0.1
8.62312	36.5577	29.35	1	0	0	0.1
8.62312	36.5577	29.45	1	0	0	0.1
8.62312	36.5577	29.55	1	0	0	0.1
8.62312	36.5577	29.65	1	0	0	0.1
8.62312	36.5577	29.75	1	0	0	0.1
8.62312	36.5577	29.85	1	0	0	0.1
8.62312	36.5577	29.95	1	0	0	0.1
8.62312	36.5577	30.05	1	0	0	0.1
8.62312	36.5577	30.15	1	0	0	0.1
8.62312	36.5577	30.25	1	0	0	0.1
8.62312	36.5577	30.35	1	0	0	0.1
8.62312	36.5577	30.45	1	0	0	0.1
8.62312	36.5577	30.55	1	0	0	0.1
8.62312	36.5577	30.65	1	0	0	0.1
8.62312	36.5577	30.75	1	0	0	0.1
8.62312	36.5577	30.85	1	0	0	0.1
8.62312	36.5577	30.95	1	0	0	0.1
8.62312	36.5577	31.05	1	0	0	0.1
8.62312	36.5577	31.15	1	0	0	0.1
8.62312	36.5577	31.25	1	0	0	0.1
8.62312	36.5577	31.35	1	0	0	0.1
8.62312	36.5577	31.45	1	0	0	0.1
8.62312	36.5577	31.55	1	0	0	0.1
8.62312	36.5577	31.65	1	0	0	0.1
8.62312	36.5577	31.75	1	0	0	0.1
8.62312	36.5577	31.85	1	0	0	0.1
8.62312	36.5577	31.95	1	0	0	0.1
8.62312	36.5577	32.05	1	0	0	0.1
8.62312	36.5577	32.15	1	0	0	0.1
8.62312	36.5577	32.25	1	0	0	0.1
8.62312	36.5577	32.35	1	0	0	0.1
8.62312	36.5577	32.45	1	0	0	0.1
8.62312	36.5577	32.55	1	0	0	0.1
8.62312	36.5577	32.65	1	0	0	0.1
8.62312	36.5577	32.75	1	0	0	0.1
8.62312	36.5577	32.85	1	0	0	0.1
8.62312	36.5577	32.95	1	0	0	0.1
8.62312	36.5577	33.05	1	0	0	0.1
8.62312	36.5577	33.15	1	0	0	0.1
8.62312	36.5577	33.25	1	0	0	0.1
8.62312	36.5577	33.35	1	0	0	0.1
8.62312	36.5577	33.45	1	0	0	0.1
8.62312	36.5577	33.55	1	0	0	0.1
8.62312	36.5577	33.65	1	0	0	0.1
8.62312	36.5577	33.75	1	0	0	0.1
8.62312	36.5577	33.85	1	0	0	0.1
8.62312	36.5577	33.95	1	0	0	0.1
8.62312	36.5577	34.05	1	0	0	0.1
8.62312	36.5577	34.15	1	0	0	0.1
8.62312	36.5577	34.25	1	0	0	0.1
8.62312	36.5577	34.35	1	0	0	0.1
8.62312	36.5577	34.45	1	0	0	0.1
8.62312	36.5577	34.55	1	0	0	0.1
8.62312	36.5577	34.65	1	0	0	0.1
8.62312	36.5577	34.75	1	0	0	0.1
8.62312	36.5577	34.85	1	0	0	0.1
8.62312	36.5577	34.95	1	0	0	0.1
8.62312	36.5577	35.05	1	0	0	0.1
8.62312	36.5577	35.15	1	0	0	0.1
8.62312	36.5577	35.25	1	0	0	0.1
8.62312	36.5577	35.35	1	0	0	0.1
8.62312	36.5577	35.45	1	0	0	0.1
8.62312	36.5577	35.55	1	0	0	0.1
8.62312	36.5577	35.65	1	0	0	0.1
8.62312	36.5577	35.75	1	0	0	0.1
8.62312	36.5577	35.85	1	0	0	0.1
8.62312	36.5577	35.95	1	0	0	0.1
8.62312	36.5577	36.05	1	0	0	0.1
8.62312	36.5577	36.15	1	0	0	0.1
8.62312	36.5577	36.25	1	0	0	0.1
8.62312	36.5577	36.35	1	0	0	0.1
8.62312	36.5577	36.45	1	0	0	0.1
8.62312	36.5577	36.55	1	0	0	0.1
8.62312	36.5577	36.65	1	0	0	0.1
8.62312	36.5577	36.75	1	0	0	0.1
8.62312	36.5577	36.85	1	0	0	0.1
8.62312	36.5577	36.95	1	0	0	0.1
8.62312	36.5577	37.05	1	0	0	0.1
8.62312	36.5577	37.15	1	0	0	0.1
8.62312	36.5577	37.25	1	0	0	0.1
8.62312	36.5577	37.35	1	0	0	0.1
8.62312	36.5577	37.45	1	0	0	0.1
8.62312	36.63205	17.55	1	0	0	0.1
8.62312	36.63205	17.65	1	0	0	0.1
8.62312	36.63205	17.75	1	0	0	0.1
8.62312	36.63205	17.85	1	0	0	0.1
8.62312	36.63205	17.95	1	0	0	0.1
8.62312	36.63205	18.05	1	0	0	0.1
8.62312	36.63205	18.15	1	0	0	0.1
8.62312	36.63205	18.25	1	0	0	0.1
8.62312	36.63205	18.35	1	0	0	0.1
8.62312	36.63205	18.45	1	0	0	0.1
8.62312	36.63205	18.55	1	0	0	0.1
8.62312	36.63205	18.65	1	0	0	0.1
8.62312	36.63205	18.75	1	0	0	0.1
8.62312	36.63205	18.85	1	0	0	0.1
8.62312	36.63205	18.95	1	0	0	0.1
8.62312	36.63205	19.05	1	0	0	0.1
8.62312	36.63205	19.15	1	0	0	0.1
8.62312	36.63205	19.25	1	0	0	0.1
8.62312	36.63205	19.35	1	0	0	0.1
8.62312	36.63205	19.45	1	0	0	0.1
8.62312	36.63205	19.55	1	0	0	0.1
8.62312	36.63205	19.65	1	0	0	0.1
8.62312	36.63205	19.75	1	0	0	0.1
8.62312	36.63205	19.85	1	0	0	0.1
8.62312	36.63205	19.95	1	0	0	0.1
8.62312	36.63205	20.05	1	0	0	0.1
8.62312	36.63205	20.15	1	0	0	0.1
8.62312	36.63205	20.25	1	0	0	0.1
8.62312	36.63205	20.35	1	0	0	0.1
8.62312	36.63205	20.45	1	0	0	0.1
8.62312	36.63205	20.55	1	0	0	0.1
8.62312	36.63205	20.65	1	0	0	0.1
8.62312	36.63205	20.75	1	0	0	0.1
8.62312	36.63205	20.85	1	0	0	0.1
8.62312	36.63205	20.95	1	0	0	0.1
8.62312	36.63205	21.05	1	0	0	0.1
8.62312	36.63205	21.15	1	0	0	0.1
8.62312	36.63205	21.25	1	0	0	0.1
8.62312	36.63205	21.35	1	0	0	0.1
8.62312	36.63205	21.45	1	0	0	0.1
8.62312	36.63205	21.55	1	0	0	0.1
8.62312	36.63205	21.65	1	0	0	0.1
8.62312	36.63205	21.75	1	0	0	0.1
8.62312	36.63205	21.85	1	0	0	0.1
8.62312	36.63205	21.95	1	0	0	0.1
8.62312	36.63205	22.05	1	0	0	0.1
8.62312	36.63205	22.15	1	0	0	0.1
8.62312	36.63205	22.25	1	0	0	0.1
8.62312	36.63205	22.35	1	0	0	0.1
8.62312	36.63205	22.45	1	0	0	0.1
8.62312	36.63205	22.55	1	0	0	0.1
8.62312	36.63205	22.65	1	0	0	0.1
8.62312	36.63205	22.75	1	0	0	0.1
8.62312	36.63205	22.85	1	0	0	0.1
8.62312	36.63205	22.95	1	0	0	0.1
8.62312	36.63205	23.05	1	0	0	0.1
8.62312	36.63205	23.15	1	0	0	0.1
8.62312	36.63205	23.25	1	0	0	0.1
8.62312	36.63205	23.35	1	0	0	0.1
8.62312	36.63205	23.45	1	0	0	0.1
8.62312	36.63205	23.55	1	0	0	0.1
8.62312	36.63205	23.65	1	0	0	0.1
8.62312	36.63205	23.75	1	0	0	0.1
8.62312	36.63205	23.85	1	0	0	0.1
8.62312	36.63205	23.95	1	0	0	0.1
8.62312	36.63205	24.05	1	0	0	0.1
8.62312	36.63205	24.15	1	0	0	0.1
8.62312	36.63205	24.25	1	0	0	0.1
8.62312	36.63205	24.35	1	0	0	0.1
8.62312	36.63205	24.45	1	0	0	0.1
8.62312	36.63205	24.55	1	0	0	0.1
8.62312	36.63205	24.65	1	0	0	0.1
8.62312	36.63205	24.75	1	0	0	0.1
8.62312	36.63205	24.85	1	0	0	0.1
8.62312	36.63205	24.95	1	0	0	0.1
8.62312	36.63205	25.05	1	0	0	0.1
8.62312	36.63205	25.15	1	0	0	0.1
8.62312	36.63205	25.25	1	0	0	0.1
8.62312	36.63205	25.35	1	0	0	0.1
8.62312	36.63205	25.45	1	0	0	0.1
8.62312	36.63205	25.55	1	0	0	0.1
8.62312	36.63205	25.65	1	0	0	0.1
8.62312	36.63205	25.75	1	0	0	0.1
8.62312	36.63205	25.85	1	0	0	0.1
8.62312	36.63205	25.95	1	0	0	0.1
8.62312	36.63205	26.05	1	0	0	0.1
8.62312	36.63205	26.15	1	0	0	0.1
8.62312	36.63205	26.25	1	0	0	0.1
8.62312	36.63205	26.35	1	0	0	0.1
8.62312	36.63205	26.45	1	0	0	0.1
8.62312	36.63205	26.55	1	0	0	0.1
8.62312	36.63205	26.65	1	0	0	0.1
8.62312	36.63205	26.75	1	0	0	0.1
8.62312	36.63205	26.85	1	0	0	0.1
8.62312	36.63205	26.95	1	0	0	0.1
8.62312	36.63205	27.05	1	0	0	0.1
8.62312	36.63205	27.15	1	0	0	0.1
8.62312	36.63205	27.25	1	0	0	0.1
8.62312	36.63205	27.35	1	0	0	0.1
8.62312	36.63205	27.45	1	0	0	0.1
8.62312	36.63205	27.55	1	0	0	0.1
8.62312	36.63205	27.65	1	0	0	0.1
8.62312	36.63205	27.75	1	0	0	0.1
8.62312	36.63205	27.85	1	0	0	0.1
8.62312	36.63205	27.95	1	0	0	0.1
8.62312	36.63205	28.05	1	0	0	0.1
8.62312	36.63205	28.15	1	0	0	0.1
8.62312	36.63205	28.25	1	0	0	0.1
8.62312	36.63205	28.35	1	0	0	0.1
8.62312	36.63205	28.45	1	0	0	0.1
8.62312	36.63205	28.55	1	0	0	0.1
8.62312	36.63205	28.65	1	0	0	0.1
8.62312	36.63205	28.75	1	0	0	0.1
8.62312	36.63205	28.85	1	0	0	0.1
8.62312	36.63205	28.95	1	0	0	0.1
8.62312	36.63205	29.05	1	0	0	0.1
8.62312	36.63205	29.15	1	0	0	0.1
8.62312	36.63205	29.25	1	0	0	0.1
8.62312	36.63205	29.35	1	0	0	0.1
8.62312	36.63205	29.45	1	0	0	0.1
8.62312	36.63205	29.55	1	0	0	0.1
8.62312	36.63205	29.65	1	0	0	0.1
8.62312	36.63205	29.75	1	0	0	0.1
8.62312	36.63205	29.85	1	0	0	0.1
8.62312	36.63205	29.95	1	0	0	0.1
8.62312	36.63205	30.05	1	0	0	0.1
8.62312	36.63205	30.15	1	0	0	0.1
8.62312	36.63205	30.25	1	0	0	0.1
8.62312	36.63205	30.35	1	0	0	0.1
8.62312	36.63205	30.45	1	0	0	0.1
8.62312	36.63205	30.55	1	0	0	0.1
8.62312	36.63205	30.65	1	0	0	0.1
8.62312	36.63205	30.75	1	0	0	0.1
8.62312	36.63205	30.85	1	0	0	0.1
8.62312	36.63205	30.95	1	0	0	0.1
8.62312	36.63205	31.05	1	0	0	0.1
8.62312	36.63205	31.15	1	0	0	0.1
8.62312	36.63205	31.25	1	0	0	0.1
8.62312	36.63205	31.35	1	0	0	0.1
8.62312	36.63205	31.45	1	0	0	0.1
8.62312	36.63205	31.55	1	0	0	0.1
8.62312	36.63205	31.65	1	0	0	0.1
8.62312	36.63205	31.75	1	0	0	0.1
8.62312	36.63205	31.85	1	0	0	0.1
8.62312	36.63205	31.95	1	0	0	0.1
8.62312	36.63205	32.05	1	0	0	0.1
8.62312	36.63205	32.15	1	0	0	0.1
8.62312	36.63205	32.25	1	0	0	0.1
8.62312	36.63205	32.35	1	0	0	0.1
8.62312	36.63205	32.45	1	0	0	0.1
8.62312	36.63205	32.55	1	0	0	0.1
8.62312	36.63205	32.65	1	0	0	0.1
8.62312	36.63205	32.75	1	0	0	0.1
8.62312	36.63205	32.85	1	0	0	0.1
8.62312	36.63205	32.95	1	0	0	0.1
8.62312	36.63205	33.05	1	0	0	0.1
8.62312	36.63205	33.15	1	0	0	0.1
8.62312	36.63205	33.25	1	0	0	0.1
8.62312	36.63205	33.35	1	0	0	0.1
8.62312	36.63205	33.45	1	0	0	0.1
8.62312	36.63205	33.55	1	0	0	0.1
8.62312	36.63205	33.65	1	0	0	0.1
8.62312	36.63205	33.75	1	0	0	0.1
8.62312	36.63205	33.85	1	0	0	0.1
8.62312	36.63205	33.95	1	0	0	0.1
8.62312	36.63205	34.05	1	0	0	0.1
8.62312	36.63205	34.15	1	0	0	0.1
8.62312	36.63205	34.25	1	0	0	0.1
8.62312	36.63205	34.35	1	0	0	0.1
8.62312	36.63205	34.45	1	0	0	0.1
8.62312	36.63205	34.55	1	0	0	0.1
8.62312	36.63205	34.65	1	0	0	0.1
8.62312	36.63205	34.75	1	0	0	0.1
8.62312	36.63205	34.85	1	0	0	0.1
8.62312	36.63205	34.95	1	0	0	0.1
8.62312	36.63205	35.05	1	0	0	0.1
8.62312	36.63205	35.15	1	0	0	0.1
8.62312	36.63205	35.25	1	0	0	0.1
8.62312	36.63205	35.35	1	0	0	0.1
8.62312	36.63205	35.45	1	0	0	0.1
8.62312	36.63205	35.55	1	0	0	0.1
8.62312	36.63205	35.65	1	0	0	0.1
8.62312	36.63205	35.75	1	0	0	0.1
8.62312	36.63205	35.85	1	0	0	0.1
8.62312	36.63205	35.95	1	0	0	0.1
8.62312	36.63205	36.05	1	0	0	0.1
8.62312	36.63205	36.15	1	0	0	0.1
8.62312	36.63205	36.25	1	0	0	0.1
8.62312	36.63205	36.35	1	0	0	0.1
8.62312	36.63205	36.45	1	0	0	0.1
8.62312	36.63205	36.55	1	0	0	0.1
8.62312	36.63205	36.65	1	0	0	0.1
8.62312	36.63205	36.75	1	0	0	0.1
8.62312	36.63205	36.85	1	0	0	0.1
8.62312	36.63205	36.95	1	0	0	0.1
8.62312	36.63205	37.05	1	0	0	0.1
8.62312	36.63205	37.15	1	0	0	0.1
8.62312	36.63205	37.25	1	0	0	0.1
8.62312	36.63205	37.35	1	0	0	0.1
8.62312	36.63205	37.45	1	0	0	0.1
8.62312	36.7064	17.55	1	0	0	0.1
8.62312	36.7064	17.65	1	0	0	0.1
8.62312	36.7064	17.75	1	0	0	0.1
8.62312	36.7064	17.85	1	0	0	0.1
8.62312	36.7064	17.95	1	0	0	0.1
8.62312	36.7064	18.05	1	0	0	0.1
8.62312	36.7064	18.15	1	0	0	0.1
8.62312	36.7064	18.25	1	0	0	0.1
8.62312	36.7064	18.35	1	0	0	0.1
8.62312	36.7064	18.45	1	0	0	0.1
8.62312	36.7064	18.55	1	0	0	0.1
8.62312	36.7064	18.65	1	0	0	0.1
8.62312	36.7064	18.75	1	0	0	0.1
8.62312	36.7064	18.85	1	0	0	0.1
8.62312	36.7064	18.95	1	0	0	0.1
8.62312	36.7064	19.05	1	0	0	0.1
8.62312	36.7064	19.15	1	0	0	0.1
8.62312	36.7064	19.25	1	0	0	0.1
8.62312	36.7064	19.35	1	0	0	0.1
8.62312	36.7064	19.45	1	0	0	0.1
8.62312	36.7064	19.55	1	0	0	0.1
8.62312	36.7064	19.65	1	0	0	0.1
8.62312	36.7064	19.75	1	0	0	0.1
8.62312	36.7064	19.85	1	0	0	0.1
8.62312	36.7064	19.95	1	0	0	0.1
8.62312	36.7064	20.05	1	0	0	0.1
8.62312	36.7064	20.15	1	0	0	0.1
8.62312	36.7064	20.25	1	0	0	0.1
8.62312	36.7064	20.35	1	0	0	0.1
8.62312	36.7064	20.45	1	0	0	0.1
8.62312	36.7064	20.55	1	0	0	0.1
8.62312	36.7064	20.65	1	0	0	0.1
8.62312	36.7064	20.75	1	0	0	0.1
8.62312	36.7064	20.85	1	0	0	0.1
8.62312	36.7064	20.95	1	0	0	0.1
8.62312	36.7064	21.05	1	0	0	0.1
8.62312	36.7064	21.15	1	0	0	0.1
8.62312	36.7064	21.25	1	0	0	0.1
8.62312	36.7064	21.35	1	0	0	0.1
8.62312	36.7064	21.45	1	0	0	0.1
8.62312	36.7064	21.55	1	0	0	0.1
8.62312	36.7064	21.65	1	0	0	0.1
8.62312	36.7064	21.75	1	0	0	0.1
8.62312	36.7064	21.85	1	0	0	0.1
8.62312	36.7064	21.95	1	0	0	0.1
8.62312	36.7064	22.05	1	0	0	0.1
8.62312	36.7064	22.15	1	0	0	0.1
8.62312	36.7064	22.25	1	0	0	0.1
8.62312	36.7064	22.35	1	0	0	0.1
8.62312	36.7064	22.45	1	0	0	0.1
8.62312	36.7064	22.55	1	0	0	0.1
8.62312	36.7064	22.65	1	0	0	0.1
8.62312	36.7064	22.75	1	0	0	0.1
8.62312	36.7064	22.85	1	0	0	0.1
8.62312	36.7064	22.95	1	0	0	0.1
8.62312	36.7064	23.05	1	0	0	0.1
8.62312	36.7064	23.15	1	0	0	0.1
8.62312	36.7064	23.25	1	0	0	0.1
8.62312	36.7064	23.35	1	0	0	0.1
8.62312	36.7064	23.45	1	0	0	0.1
8.62312	36.7064	23.55	1	0	0	0.1
8.62312	36.7064	23.65	1	0	0	0.1
8.62312	36.7064	23.75	1	0	0	0.1
8.62312	36.7064	23.85	1	0	0	0.1
8.62312	36.7064	23.95	1	0	0	0.1
8.62312	36.7064	24.05	1	0	0	0.1
8.62312	36.7064	24.15	1	0	0	0.1
8.62312	36.7064	24.25	1	0	0	0.1
8.62312	36.7064	24.35	1	0	0	0.1
8.62312	36.7064	24.45	1	0	0	0.1
8.62312	36.7064	24.55	1	0	0	0.1
8.62312	36.7064	24.65	1	0	0	0.1
8.62312	36.7064	24.75	1	0	0	0.1
8.62312	36.7064	24.85	1	0	0	0.1
8.62312	36.7064	24.95	1	0	0	0.1
8.62312	36.7064	25.05	1	0	0	0.1
8.62312	36.7064	25.15	1	0	0	0.1
8.62312	36.7064	25.25	1	0	0	0.1
8.62312	36.7064	25.35	1	0	0	0.1
8.62312	36.7064	25.45	1	0	0	0.1
8.62312	36.7064	25.55	1	0	0	0.1
8.62312	36.7064	25.65	1	0	0	0.1
8.62312	36.7064	25.75	1	0	0	0.1
8.62312	36.7064	25.85	1	0	0	0.1
8.62312	36.7064	25.95	1	0	0	0.1
8.62312	36.7064	26.05	1	0	0	0.1
8.62312	36.7064	26.15	1	0	0	0.1
8.62312	36.7064	26.25	1	0	0	0.1
8.62312	36.7064	26.35	1	0	0	0.1
8.62312	36.7064	26.45	1	0	0	0.1
8.62312	36.7064	26.55	1	0	0	0.1
8.62312	36.7064	26.65	1	0	0	0.1
8.62312	36.7064	26.75	1	0	0	0.1
8.62312	36.7064	26.85	1	0	0	0.1
8.62312	36.7064	26.95	1	0	0	0.1
8.62312	36.7064	27.05	1	0	0	0.1
8.62312	36.7064	27.15	1	0	0	0.1
8.62312	36.7064	27.25	1	0	0	0.1
8.62312	36.7064	27.35	1	0	0	0.1
8.62312	36.7064	27.45	1	0	0	0.1
8.62312	36.7064	27.55	1	0	0	0.1
8.62312	36.7064	27.65	1	0	0	0.1
8.62312	36.7064	27.75	1	0	0	0.1
8.62312	36.7064	27.85	1	0	0	0.1
8.62312	36.7064	27.95	1	0	0	0.1
8.62312	36.7064	28.05	1	0	0	0.1
8.62312	36.7064	28.15	1	0	0	0.1
8.62312	36.7064	28.25	1	0	0	0.1
8.62312	36.7064	28.35	1	0	0	0.1
8.62312	36.7064	28.45	1	0	0	0.1
8.62312	36.7064	28.55	1	0	0	0.1
8.62312	36.7064	28.65	1	0	0	0.1
8.62312	36.7064	28.75	1	0	0	0.1
8.62312	36.7064	28.85	1	0	0	0.1
8.62312	36.7064	28.95	1	0	0	0.1
8.62312	36.7064	29.05	1	0	0	0.1
8.62312	36.7064	29.15	1	0	0	0.1
8.62312	36.7064	29.25	1	0	0	0.1
8.62312	36.7064	29.35	1	0	0	0.1
8.62312	36.7064	29.45	1	0	0	0.1
8.62312	36.7064	29.55	1	0	0	0.1
8.62312	36.7064	29.65	1	0	0	0.1
8.62312	36.7064	29.75	1	0	0	0.1
8.62312	36.7064	29.85	1	0	0	0.1
8.62312	36.7064	29.95	1	0	0	0.1
8.62312	36.7064	30.05	1	0	0	0.1
8.62312	36.7064	30.15	1	0	0	0.1
8.62312	36.7064	30.25	1	0	0	0.1
8.62312	36.7064	30.35	1	0	0	0.1
8.62312	36.7064	30.45	1	0	0	0.1
8.62312	36.7064	30.55	1	0	0	0.1
8.62312	36.7064	30.65	1	0	0	0.1
8.62312	36.7064	30.75	1	0	0	0.1
8.62312	36.7064	30.85	1	0	0	0.1
8.62312	36.7064	30.95	1	0	0	0.1
8.62312	36.7064	31.05	1	0	0	0.1
8.62312	36.7064	31.15	1	0	0	0.1
8.62312	36.7064	31.25	1	0	0	0.1
8.62312	36.7064	31.35	1	0	0	0.1
8.62312	36.7064	31.45	1	0	0	0.1
8.62312	36.7064	31.55	1	0	0	0.1
8.62312	36.7064	31.65	1	0	0	0.1
8.62312	36.7064	31.75	1	0	0	0.1
8.62312	36.7064	31.85	1	0	0	0.1
8.62312	36.7064	31.95	1	0	0	0.1
8.62312	36.7064	32.05	1	0	0	0.1
8.62312	36.7064	32.15	1	0	0	0.1
8.62312	36.7064	32.25	1	0	0	0.1
8.62312	36.7064	32.35	1	0	0	0.1
8.62312	36.7064	32.45	1	0	0	0.1
8.62312	36.7064	32.55	1	0	0	0.1
8.62312	36.7064	32.65	1	0	0	0.1
8.62312	36.7064	32.75	1	0	0	0.1
8.62312	36.7064	32.85	1	0	0	0.1
8.62312	36.7064	32.95	1	0	0	0.1
8.62312	36.7064	33.05	1	0	0	0.1
8.62312	36.7064	33.15	1	0	0	0.1
8.62312	36.7064	33.25	1	0	0	0.1
8.62312	36.7064	33.35	1	0	0	0.1
8.62312	36.7064	33.45	1	0	0	0.1
8.62312	36.7064	33.55	1	0	0	0.1
8.62312	36.7064	33.65	1	0	0	0.1
8.62312	36.7064	33.75	1	0	0	0.1
8.62312	36.7064	33.85	1	0	0	0.1
8.62312	36.7064	33.95	1	0	0	0.1
8.62312	36.7064	34.05	1	0	0	0.1
8.62312	36.7064	34.15	1	0	0	0.1
8.62312	36.7064	34.25	1	0	0	0.1
8.62312	36.7064	34.35	1	0	0	0.1
8.62312	36.7064	34.45	1	0	0	0.1
8.62312	36.7064	34.55	1	0	0	0.1
8.62312	36.7064	34.65	1	0	0	0.1
8.62312	36.7064	34.75	1	0	0	0.1
8.62312	36.7064	34.85	1	0	0	0.1
8.62312	36.7064	34.95	1	0	0	0.1
8.62312	36.7064	35.05	1	0	0	0.1
8.62312	36.7064	35.15	1	0	0	0.1
8.62312	36.7064	35.25	1	0	0	0.1
8.62312	36.7064	35.35	1	0	0	0.1
8.62312	36.7064	35.45	1	0	0	0.1
8.62312	36.7064	35.55	1	0	0	0.1
8.62312	36.7064	35.65	1	0	0	0.1
8.62312	36.7064	35.75	1	0	0	0.1
8.62312	36.7064	35.85	1	0	0	0.1
8.62312	36.7064	35.95	1	0	0	0.1
8.62312	36.7064	36.05	1	0	0	0.1
8.62312	36.7064	36.15	1	0	0	0.1
8.62312	36.7064	36.25	1	0	0	0.1
