-32.5388	-10.678	20.0939	1
-2.69647	30.0608	30.5026	1
-2.69647	30.0608	28.3944	1
-2.69647	30.0608	34.1189	1
-2.69647	30.0608	36.3366	1
-21.9102	-21.2525	20.0635	1
-21.9102	-21.2525	24.5202	1
-21.9102	-21.2525	36.2844	1
-21.9102	-21.2525	32.8347	1
-7.36766	-21.6959	34.8862	1
-2.2774	-37.0468	18.5232	1
4.53098	-37.4832	32.7847	1
4.53098	-37.4832	19.3521	1
4.53098	-37.4832	22.4376	1
1.11102	-22.8814	20.2327	1
1.11102	-22.8814	33.8497	1
-26.3233	8.17617	26.6619	1
-26.3233	8.17617	20.1233	1
-3.00573	-21.9506	19.0269	1
-3.00573	-21.9506	32.1893	1
-23.0793	22.1857	27.9203	1
-23.0793	22.1857	22.5773	1
-23.0793	22.1857	30.998	1
29.9802	16.0242	22.0992	1
29.9802	16.0242	25.1162	1
10.4465	-33.73	33.307	1
36.5717	8.64286	26.267	1
36.5717	8.64286	20.7507	1
36.5717	8.64286	35.4155	1
36.5717	8.64286	33.3734	1
36.5717	8.64286	22.9143	1
36.5717	8.64286	30.523	1
-23.2294	-12.5959	23.1294	1
-23.2294	-12.5959	32.5297	1
-23.2294	-12.5959	29.5694	1
28.747	16.2932	35.9356	1
28.747	16.2932	20.1767	1
28.747	16.2932	28.3172	1
-7.84275	-21.4152	27.4071	1
28.461	-18.0649	18.5771	1
28.461	-18.0649	30.6969	1
28.461	-18.0649	23.4781	1
0.853718	-25.6883	33.0988	1
0.853718	-25.6883	27.6188	1
-5.83884	3.20074	22.6169	1
-5.83884	3.20074	31.2051	1
-23.0976	-9.56561	30.0339	1
-23.0976	-9.56561	26.9686	1
-9.20061	31.4425	24.3361	1
-9.20061	31.4425	21.6668	1
-4.03119	9.52005	32.2048	1
-4.03119	9.52005	23.888	1
11.8282	-15.851	27.0402	1
11.8282	-15.851	35.1294	1
11.8282	-15.851	29.8145	1
11.8282	-15.851	23.7572	1
-16.2558	-19.5253	29.1223	1
-16.2558	-19.5253	19.5709	1
-16.2558	-19.5253	31.5442	1
-7.78104	-21.4841	29.8558	1
-7.78104	-21.4841	19.3632	1
30.9175	10.7896	23.0691	1
7.71999	17.8645	28.9603	1
26.9238	7.10337	31.38	1
26.9238	7.10337	26.3035	1
35.2687	-6.49343	24.3006	1
35.2687	-6.49343	20.7388	1
-25.589	16.6891	26.262	1
-25.589	16.6891	22.5894	1
22.4641	23.931	22.2366	1
22.4641	23.931	30.5796	1
-7.24636	-34.0531	28.0075	1
-7.24636	-34.0531	30.5149	1
23.8083	-10.797	36.0688	1
23.8083	-10.797	25.412	1
-27.6866	-1.344	33.2625	1
-27.6866	-1.344	26.566	1
16.8342	-15.0042	22.959	1
-14.0682	29.7764	34.3522	1
-6.37352	-28.9444	31.7678	1
-4.92024	-36.3421	23.8327	1
-25.1182	-7.38247	26.7563	1
-25.1182	-7.38247	21.6021	1
27.9241	20.2395	28.2431	1
27.9241	20.2395	23.8169	1
16.1346	1.21898	26.1225	1
16.1346	1.21898	31.4352	1
-23.8919	-2.08174	31.0301	1
-23.8919	-2.08174	22.5255	1
14.4766	10.6617	33.0427	1
14.4766	10.6617	21.2135	1
14.4766	10.6617	30.242	1
5.66521	-3.51511	35.5604	1
5.66521	-3.51511	21.6086	1
-25.3114	-27.8219	21.9152	1
-25.3114	-27.8219	36.3385	1
-25.3114	-27.8219	19.2851	1
-25.3114	-27.8219	25.5949	1
-1.02607	2.48693	20.105	1
15.3425	-25.4211	34.1102	1
15.3425	-25.4211	21.5215	1
15.3425	-25.4211	25.6468	1
8.99645	-35.653	19.4946	1
8.99645	-35.653	22.5831	1
8.99645	-35.653	25.4573	1
26.3865	15.8223	27.9639	1
26.3865	15.8223	25.5519	1
-24.7588	17.9544	19.1408	1
-8.7332	-6.85067	29.5274	1
-2.36304	18.7169	35.6946	1
-2.36304	18.7169	31.8547	1
-24.1461	14.1921	29.5197	1
10.2397	16.6278	35.9955	1
10.2397	16.6278	32.3699	1
-25.121	-10.2611	27.7847	1
-25.121	-10.2611	34.0994	1
-25.121	-10.2611	30.1113	1
9.22826	32.0215	28.4325	1
9.22826	32.0215	34.1777	1
9.22826	32.0215	19.1389	1
9.22826	32.0215	26.0451	1
6.1178	7.28657	21.8449	1
6.1178	7.28657	36.0017	1
22.2459	-26.6857	32.4628	1
22.2459	-26.6857	23.5465	1
13.4336	22.6207	23.277	1
13.4336	22.6207	36.2857	1
13.4336	22.6207	34.015	1
13.4336	22.6207	25.8072	1
10.2348	-1.97987	19.9171	1
10.2348	-1.97987	32.1918	1
10.2348	-1.97987	35.5167	1
-3.35699	10.935	33.5407	1
-3.35699	10.935	29.3996	1
-12.9106	-9.99191	25.6026	1
-12.9106	-9.99191	20.317	1
-34.9664	2.96199	27.276	1
-34.9664	2.96199	22.9672	1
-34.9664	2.96199	35.262	1
-34.9664	2.96199	29.6086	1
-4.24848	-31.1553	23.9176	1
-4.24848	-31.1553	20.6752	1
-4.24848	-31.1553	33.65	1
-27.4795	22.1368	28.0083	1
-27.4795	22.1368	19.2461	1
16.6967	-9.82563	23.8162	1
16.6967	-9.82563	28.9353	1
16.6967	-9.82563	19.9257	1
-5.47113	-14.8636	33.129	1
-5.47113	-14.8636	23.5525	1
-5.47113	-14.8636	35.5904	1
-34.9978	11.2079	33.7236	1
-34.9978	11.2079	30.8536	1
-34.9978	11.2079	26.4522	1
16.6753	16.0305	25.0044	1
16.6753	16.0305	33.6575	1
16.6753	16.0305	18.5619	1
16.6753	16.0305	27.2968	1
1.42943	-19.0069	29.1006	1
1.42943	-19.0069	23.8582	1
1.42943	-19.0069	36.0633	1
1.42943	-19.0069	18.8264	1
-18.483	-18.1247	30.7703	1
-18.483	-18.1247	19.8814	1
-3.89264	36.7506	28.2328	1
-3.89264	36.7506	22.0727	1
-3.89264	36.7506	35.8267	1
-3.89264	36.7506	24.9804	1
-7.02925	1.13907	33.9845	1
17.2772	-8.28796	27.2312	1
17.2772	-8.28796	21.9906	1
23.5201	-20.1431	27.7173	1
23.5201	-20.1431	33.7689	1
7.32853	-22.5283	27.4162	1
7.32853	-22.5283	31.1324	1
-9.49846	31.8284	33.2302	1
-9.49846	31.8284	30.6947	1
-24.5485	4.82199	27.7024	1
-24.5485	4.82199	25.0558	1
-24.5485	4.82199	21.2178	1
-24.5485	4.82199	32.8916	1
12.1651	33.9482	25.6656	1
12.1651	33.9482	23.3944	1
17.829	-22.4687	30.4403	1
17.829	-22.4687	27.7836	1
17.829	-22.4687	25.0527	1
1.20666	12.8604	33.8098	1
1.20666	12.8604	25.9101	1
1.20666	12.8604	28.905	1
19.2026	-12.7326	25.6716	1
-34.9582	-5.32024	19.5786	1
-34.9582	-5.32024	28.8422	1
20.7795	-20.1349	20.1701	1
20.7795	-20.1349	24.6354	1
20.7795	-20.1349	32.482	1
-0.953697	2.49963	31.6897	1
-0.953697	2.49963	26.4183	1
1.52198	-35.4252	28.643	1
1.52198	-35.4252	34.4788	1
-3.15448	8.56833	36.2204	1
-3.15448	8.56833	18.8821	1
-3.15448	8.56833	21.3174	1
-3.15448	8.56833	30.4001	1
31.171	-8.15813	21.1746	1
15.2624	-33.3443	36.1136	1
15.2624	-33.3443	31.8361	1
-6.35955	-8.63575	28.7286	1
-6.35955	-8.63575	24.2593	1
10.6956	-22.6313	31.565	1
10.6956	-22.6313	28.9591	1
10.6956	-22.6313	22.8392	1
17.605	9.43174	34.0859	1
17.605	9.43174	31.7848	1
17.605	9.43174	18.7405	1
17.605	9.43174	27.234	1
-7.6203	24.4468	22.3654	1
-37.4882	3.1578	22.863	1
-37.4882	3.1578	19.4469	1
-37.4882	3.1578	29.4539	1
-37.4882	3.1578	26.0445	1
15.6588	5.83383	25.679	1
15.6588	5.83383	22.8029	1
15.6588	5.83383	29.6205	1
9.53263	-4.3699	20.7459	1
9.53263	-4.3699	33.0075	1
-2.14265	5.93582	32.0092	1
-7.14714	36.5029	22.333	1
-7.14714	36.5029	29.2425	1
-7.14714	36.5029	20.1503	1
-27.2958	-17.7761	26.1255	1
-27.2958	-17.7761	35.4731	1
-27.2958	-17.7761	28.5736	1
-13.4553	29.7665	20.3104	1
-13.4553	29.7665	32.0183	1
-13.4553	29.7665	22.5363	1
-9.32048	21.9852	23.9949	1
-9.32048	21.9852	33.3369	1
-20.6692	-6.90483	30.8249	1
-20.6692	-6.90483	34.7428	1
-20.6692	-6.90483	20.4667	1
-20.6692	-6.90483	27.4653	1
-20.6692	-6.90483	22.9454	1
-29.8752	-0.0377846	35.684	1
-29.8752	-0.0377846	31.2322	1
2.18031	-25.7637	25.8693	1
13.1214	6.49216	23.33	1
13.1214	6.49216	29.8293	1
19.1941	-13.0198	21.1193	1
19.1941	-13.0198	27.8242	1
